01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01004 S000002 00     1971 P  4 C   3  0.06560     2.59  -9.0000   0.3287   0.2842   0.2530   0.2492   0.2343  18.0
01004 S000002 00     1971 P  4 C   4 57.62792   117.12  -9.0000 698.3434 668.2896 547.9059 515.9031 469.8690  79.2
01004 S000002 00     1971 P  8 H  -1  0.00065     0.21   7.6213   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1971 P  8 H   0 27.55546   266.95  33.5985 367.6028 353.0286 321.0175 312.9180 295.8576  36.3
01004 S000002 00     1971 P  8 H   1  0.11498    17.22  -9.0000   0.3212   0.0174   0.0171   0.0170   0.0163   9.2
01004 S000002 00     1971 P  8 H   2  0.35352    24.36  -9.0000   1.6602   1.0746   1.0485   1.0459   1.0029  13.6
01004 S000002 00     1971 P  8 H   3  0.99529    38.73  -9.0000   6.8149   5.9501   5.7744   5.7495   5.5115  18.1
01004 S000002 00     1971 P  8 H   4 26.09167   186.64  -9.0000 358.8065 345.9865 314.1776 306.1056 289.3269  42.2
01004 S000002 00     1971  
01004 S000002 00     1972 P  0    -1  0.00067     0.22   7.5855   0.0023   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1972 P  0     0 96.19158   491.99  40.10221227.02861176.48131013.3453 970.6298 899.6667  49.9
01004 S000002 00     1972 P  0     1  0.18986    29.22  -9.0000   0.5401   0.0293   0.0285   0.0284   0.0272   9.1
01004 S000002 00     1972 P  0     2  0.53373    37.46  -9.0000   2.4765   1.5814   1.5477   1.5431   1.4790  13.5
01004 S000002 00     1972 P  0     3  1.39097    54.84  -9.0000   9.2755   8.0667   7.8296   7.7924   7.4590  18.0
01004 S000002 00     1972 P  0     4 94.07702   370.47  -9.00001214.73661166.80411003.9395 961.2658 890.7015  56.9
01004 S000002 00     1972 P  3 B  -1  0.00003     0.01   6.9259   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1972 P  3 B   0 10.86421   104.26  34.9860 160.2144 154.3707 144.0600 141.5921 133.7808  36.4
01004 S000002 00     1972 P  3 B   1  0.06681    10.75  -9.0000   0.1989   0.0078   0.0077   0.0077   0.0074   8.9
01004 S000002 00     1972 P  3 B   2  0.17818    12.94  -9.0000   0.8136   0.5052   0.4985   0.4966   0.4756  13.2
01004 S000002 00     1972 P  3 B   3  0.33452    13.68  -9.0000   2.1725   1.8682   1.8374   1.8288   1.7469  17.6
01004 S000002 00     1972 P  3 B   4 10.28470    66.89  -9.0000 157.0294 151.9895 141.7165 139.2591 131.5510  44.2
01004 S000002 00     1972 P  4 C  -1  0.00000     0.00   6.6131   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1972 P  4 C   0 57.75066   121.11  44.1704 699.0387 668.9053 548.2332 516.1264 470.0463  77.9
01004 S000002 00     1972 P  4 C   1  0.00861     1.33  -9.0000   0.0221   0.0042   0.0039   0.0039   0.0037   9.1
01004 S000002 00     1972 P  4 C   2  0.00394     0.28  -9.0000   0.0147   0.0098   0.0088   0.0087   0.0083  13.4
01004 S000002 00     1972 P  4 C   3  0.06505     2.57  -9.0000   0.3257   0.2816   0.2506   0.2468   0.2320  18.0
01004 S000002 00     1972 P  4 C   4 57.67307   116.94  -9.0000 698.6763 668.6097 547.9699 515.8669 469.8024  79.2
01004 S000002 00     1972 P  8 H  -1  0.00064     0.21   7.6163   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1972 P  8 H   0 27.57671   266.61  33.5985 367.7755 353.2053 321.0520 312.9113 295.8396  36.3
01004 S000002 00     1972 P  8 H   1  0.11445    17.15  -9.0000   0.3191   0.0173   0.0169   0.0169   0.0162   9.2
01004 S000002 00     1972 P  8 H   2  0.35162    24.24  -9.0000   1.6482   1.0663   1.0404   1.0378   0.9951  13.6
01004 S000002 00     1972 P  8 H   3  0.99140    38.59  -9.0000   6.7774   5.9169   5.7417   5.7168   5.4801  18.1
01004 S000002 00     1972 P  8 H   4 26.11925   186.63  -9.0000 359.0308 346.2048 314.2531 306.1398 289.3481  42.2
01004 S000002 00     1972  
01004 S000002 00     1973 P  0    -1  0.00065     0.21   7.5801   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1973 P  0     0 96.26540   491.29  40.10371227.63311177.07871013.5017 970.6344 899.6237  49.9
01004 S000002 00     1973 P  0     1  0.18897    29.10  -9.0000   0.5366   0.0290   0.0283   0.0282   0.0270   9.1
01004 S000002 00     1973 P  0     2  0.53087    37.28  -9.0000   2.4590   1.5695   1.5360   1.5315   1.4677  13.5
01004 S000002 00     1973 P  0     3  1.38498    54.63  -9.0000   9.2221   8.0196   7.7833   7.7462   7.4148  18.0
01004 S000002 00     1973 P  0     4 94.16059   370.29  -9.00001215.41531167.46071004.1541 961.3286 890.7141  56.9
01004 S000002 00     1973 P  3 B  -1  0.00003     0.01   6.9218   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1973 P  3 B   0 10.87255   104.16  34.9860 160.3306 154.4864 144.1335 141.6559 133.8382  36.5
01004 S000002 00     1973 P  3 B   1  0.06657    10.72  -9.0000   0.1980   0.0077   0.0076   0.0076   0.0073   8.9
01004 S000002 00     1973 P  3 B   2  0.17748    12.89  -9.0000   0.8097   0.5026   0.4959   0.4940   0.4731  13.2
01004 S000002 00     1973 P  3 B   3  0.33342    13.64  -9.0000   2.1638   1.8605   1.8298   1.8212   1.7396  17.6
01004 S000002 00     1973 P  3 B   4 10.29507    66.92  -9.0000 157.1592 152.1155 141.8002 139.3331 131.6182  44.3
01004 S000002 00     1973 P  4 C  -1  0.00000     0.00   6.6091   0.0000   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1973 P  4 C   0 57.79498   120.90  44.1727 699.3669 669.2214 548.2940 516.0870 469.9768  78.0
01004 S000002 00     1973 P  4 C   1  0.00855     1.32  -9.0000   0.0219   0.0042   0.0039   0.0039   0.0037   9.1
01004 S000002 00     1973 P  4 C   2  0.00388     0.27  -9.0000   0.0144   0.0097   0.0087   0.0086   0.0081  13.4
01004 S000002 00     1973 P  4 C   3  0.06450     2.54  -9.0000   0.3226   0.2790   0.2481   0.2444   0.2297  18.0
01004 S000002 00     1973 P  4 C   4 57.71804   116.76  -9.0000 699.0079 668.9286 548.0333 515.8302 469.7353  79.3
01004 S000002 00     1973 P  8 H  -1  0.00062     0.20   7.6109   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1973 P  8 H   0 27.59788   266.23  33.5985 367.9355 353.3710 321.0742 312.8915 295.8087  36.3
01004 S000002 00     1973 P  8 H   1  0.11385    17.07  -9.0000   0.3167   0.0171   0.0167   0.0167   0.0160   9.2
01004 S000002 00     1973 P  8 H   2  0.34950    24.11  -9.0000   1.6349   1.0572   1.0314   1.0288   0.9865  13.6
01004 S000002 00     1973 P  8 H   3  0.98705    38.44  -9.0000   6.7357   5.8801   5.7054   5.6807   5.4454  18.1
01004 S000002 00     1973 P  8 H   4 26.14747   186.61  -9.0000 359.2481 346.4166 314.3207 306.1653 289.3606  42.2
01004 S000002 00     1973  
01004 S000036 00     1957 P  0    -1  0.00060     0.20   7.6946   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  0     0 96.52963   679.82  36.60271201.95141147.2157 995.8748 958.8121 890.1300  42.5
01004 S000036 00     1957 P  0     1  0.41560    61.16  -9.0000   1.4044   0.0800   0.0780   0.0777   0.0744   9.3
01004 S000036 00     1957 P  0     2  1.17433    78.28  -9.0000   6.1473   4.0806   3.9974   3.9845   3.8081  13.8
01004 S000036 00     1957 P  0     3  2.47168    92.90  -9.0000  17.7269  15.4632  14.9994  14.9188  14.2376  18.4
01004 S000036 00     1957 P  0     4 92.46803   447.48  -9.00001176.67291127.5920 976.8000 939.8311 872.0101  51.3
01004 S000036 00     1957 P  3 B  -1  0.00008     0.03   7.1844   0.0003   0.0000   0.0000   0.0000   0.0000   5.8
01004 S000036 00     1957 P  3 B   0 18.54867   223.51  33.4840 264.4303 253.4241 237.2001 233.2870 220.5641  32.5
01004 S000036 00     1957 P  3 B   1  0.19959    30.55  -9.0000   0.6691   0.0313   0.0310   0.0309   0.0296   9.1
01004 S000036 00     1957 P  3 B   2  0.54365    37.59  -9.0000   2.7555   1.7899   1.7663   1.7598   1.6849  13.6
01004 S000036 00     1957 P  3 B   3  0.93360    36.35  -9.0000   6.5748   5.6979   5.6059   5.5798   5.3291  18.1
01004 S000036 00     1957 P  3 B   4 16.87183   119.02  -9.0000 254.4309 245.9050 229.7969 225.9165 213.5204  42.5
01004 S000036 00     1957 P  4 C  -1  0.00003     0.01   6.8034   0.0001   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  4 C   0 50.39223   164.35  40.2208 588.9585 561.1342 462.6837 437.5355 400.0626  62.5
01004 S000036 00     1957 P  4 C   1  0.02540     3.97  -9.0000   0.0743   0.0125   0.0116   0.0115   0.0109   9.0
01004 S000036 00     1957 P  4 C   2  0.02863     2.05  -9.0000   0.1186   0.0780   0.0701   0.0693   0.0654  13.3
01004 S000036 00     1957 P  4 C   3  0.24073     9.61  -9.0000   1.3123   1.1287   1.0027   0.9859   0.9265  17.9
01004 S000036 00     1957 P  4 C   4 50.09747   148.72  -9.0000 587.4533 559.9150 461.5993 436.4688 399.0598  65.5
01004 S000036 00     1957 P  8 H  -1  0.00049     0.16   7.8325   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  8 H   0 16.90686   218.72  31.3834 216.3500 206.0464 188.8315 184.5181 174.7937  31.4
01004 S000036 00     1957 P  8 H   1  0.15135    21.11  -9.0000   0.5161   0.0359   0.0351   0.0350   0.0336   9.6
01004 S000036 00     1957 P  8 H   2  0.48994    31.47  -9.0000   2.7314   1.8751   1.8302   1.8251   1.7501  14.1
01004 S000036 00     1957 P  8 H   3  1.12111    40.67  -9.0000   8.7584   7.7067   7.4822   7.4461   7.1378  18.7
01004 S000036 00     1957 P  8 H   4 15.14446   125.47  -9.0000 204.3441 196.4287 179.4840 175.2119 165.8722  39.2
01004 S000036 00     1957 P 16 Y  -1  0.00000     0.00   8.8793   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1957 P 16 Y   0 10.68188    73.24  33.2107 132.2126 126.6111 107.1595 103.4715  94.7097  43.1
01004 S000036 00     1957 P 16 Y   1  0.03926     5.53  -9.0000   0.1449   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1957 P 16 Y   2  0.11211     7.17  -9.0000   0.5418   0.3376   0.3308   0.3303   0.3077  14.1
01004 S000036 00     1957 P 16 Y   3  0.17624     6.27  -9.0000   1.0814   0.9299   0.9086   0.9070   0.8442  18.9
01004 S000036 00     1957 P 16 Y   4 10.35427    54.27  -9.0000 130.4445 125.3433 105.9198 102.2339  93.5576  49.3
01004 S000036 00     1957  
01004 S000036 00     1958 P  0    -1  0.00059     0.19   7.6875   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1958 P  0     0 96.61061   679.09  36.60361202.68981147.9463 996.4731 959.3585 890.6259  42.6
01004 S000036 00     1958 P  0     1  0.41403    60.95  -9.0000   1.3972   0.0795   0.0774   0.0772   0.0739   9.3
01004 S000036 00     1958 P  0     2  1.16987    78.01  -9.0000   6.1161   4.0583   3.9757   3.9628   3.7873  13.8
01004 S000036 00     1958 P  0     3  2.46428    92.65  -9.0000  17.6553  15.3999  14.9382  14.8579  14.1796  18.4
01004 S000036 00     1958 P  0     4 92.56243   447.47  -9.00001177.52121128.4086 977.4819 940.4606 872.5850  51.3
01004 S000036 00     1958 P  3 B  -1  0.00008     0.03   7.1794   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1958 P  3 B   0 18.56423   223.25  33.4840 264.6418 253.6381 237.3937 233.4757 220.7412  32.5
01004 S000036 00     1958 P  3 B   1  0.19880    30.44  -9.0000   0.6656   0.0311   0.0308   0.0307   0.0294   9.1
01004 S000036 00     1958 P  3 B   2  0.54154    37.46  -9.0000   2.7415   1.7800   1.7566   1.7501   1.6756  13.6
01004 S000036 00     1958 P  3 B   3  0.93070    36.25  -9.0000   6.5478   5.6741   5.5824   5.5565   5.3068  18.1
01004 S000036 00     1958 P  3 B   4 16.89318   119.09  -9.0000 254.6869 246.1529 230.0240 226.1385 213.7293  42.5
01004 S000036 00     1958 P  4 C  -1  0.00003     0.01   6.7996   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1958 P  4 C   0 50.43449   164.13  40.2225 589.2661 561.4299 462.9135 437.7332 400.2350  62.5
01004 S000036 00     1958 P  4 C   1  0.02527     3.95  -9.0000   0.0738   0.0124   0.0115   0.0114   0.0108   9.0
01004 S000036 00     1958 P  4 C   2  0.02839     2.03  -9.0000   0.1175   0.0773   0.0695   0.0687   0.0648  13.3
01004 S000036 00     1958 P  4 C   3  0.23941     9.56  -9.0000   1.3038   1.1213   0.9962   0.9795   0.9205  17.9
01004 S000036 00     1958 P  4 C   4 50.14143   148.59  -9.0000 587.7711 560.2189 461.8364 436.6736 399.2389  65.5
01004 S000036 00     1958 P  8 H  -1  0.00048     0.16   7.8283   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1958 P  8 H   0 16.92104   218.55  31.3834 216.4803 206.1796 188.9445 184.6240 174.8921  31.4
01004 S000036 00     1958 P  8 H   1  0.15085    21.05  -9.0000   0.5136   0.0357   0.0349   0.0348   0.0334   9.6
01004 S000036 00     1958 P  8 H   2  0.48833    31.38  -9.0000   2.7182   1.8654   1.8207   1.8156   1.7410  14.1
01004 S000036 00     1958 P  8 H   3  1.11869    40.60  -9.0000   8.7277   7.6792   7.4555   7.4195   7.1124  18.7
01004 S000036 00     1958 P  8 H   4 15.16317   125.53  -9.0000 204.5208 196.5994 179.6335 175.3540 166.0053  39.2
01004 S000036 00     1958 P 16 Y  -1  0.00000     0.00   8.8747   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1958 P 16 Y   0 10.69084    73.15  33.2107 132.3016 126.6986 107.2214 103.5256  94.7576  43.1
01004 S000036 00     1958 P 16 Y   1  0.03910     5.51  -9.0000   0.1442   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1958 P 16 Y   2  0.11160     7.14  -9.0000   0.5390   0.3357   0.3290   0.3285   0.3059  14.1
01004 S000036 00     1958 P 16 Y   3  0.17548     6.24  -9.0000   1.0760   0.9252   0.9040   0.9024   0.8399  18.9
01004 S000036 00     1958 P 16 Y   4 10.36465    54.26  -9.0000 130.5424 125.4374 105.9881 102.2944  93.6115  49.3
01004 S000036 00     1958  
01004 S000036 00     1959 P  0    -1  0.00058     0.19   7.6826   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1959 P  0     0 96.69122   678.36  36.60451203.41531148.6642 996.7938 959.5530 890.7702  42.6
01004 S000036 00     1959 P  0     1  0.41250    60.75  -9.0000   1.3901   0.0789   0.0769   0.0767   0.0734   9.3
01004 S000036 00     1959 P  0     2  1.16543    77.75  -9.0000   6.0846   4.0357   3.9533   3.9405   3.7660  13.8
01004 S000036 00     1959 P  0     3  2.45681    92.41  -9.0000  17.5813  15.3343  14.8734  14.7933  14.1179  18.4
01004 S000036 00     1959 P  0     4 92.65648   447.45  -9.00001178.35901129.2151 977.8900 940.7425 872.8127  51.3
01004 S000036 00     1959 P  3 B  -1  0.00008     0.03   7.1754   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1959 P  3 B   0 18.57972   223.08  33.4840 264.8542 253.8507 237.5392 233.6056 220.8598  32.6
01004 S000036 00     1959 P  3 B   1  0.19820    30.36  -9.0000   0.6628   0.0309   0.0306   0.0305   0.0293   9.1
01004 S000036 00     1959 P  3 B   2  0.53992    37.36  -9.0000   2.7306   1.7724   1.7489   1.7424   1.6683  13.6
01004 S000036 00     1959 P  3 B   3  0.92851    36.18  -9.0000   6.5271   5.6558   5.5641   5.5381   5.2893  18.1
01004 S000036 00     1959 P  3 B   4 16.91309   119.17  -9.0000 254.9336 246.3917 230.1955 226.2946 213.8729  42.5
01004 S000036 00     1959 P  4 C  -1  0.00003     0.01   6.7958   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1959 P  4 C   0 50.47659   163.91  40.2242 589.5732 561.7250 462.9985 437.7440 400.2206  62.6
01004 S000036 00     1959 P  4 C   1  0.02515     3.93  -9.0000   0.0734   0.0123   0.0114   0.0114   0.0107   9.0
01004 S000036 00     1959 P  4 C   2  0.02815     2.02  -9.0000   0.1163   0.0765   0.0688   0.0680   0.0641  13.3
01004 S000036 00     1959 P  4 C   3  0.23809     9.51  -9.0000   1.2953   1.1140   0.9893   0.9727   0.9141  17.9
01004 S000036 00     1959 P  4 C   4 50.18520   148.46  -9.0000 588.0881 560.5222 461.9290 436.6920 399.2317  65.6
01004 S000036 00     1959 P  8 H  -1  0.00047     0.15   7.8232   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1959 P  8 H   0 16.93516   218.31  31.3834 216.5977 206.3027 188.9892 184.6466 174.9072  31.4
01004 S000036 00     1959 P  8 H   1  0.15022    20.97  -9.0000   0.5104   0.0354   0.0346   0.0345   0.0331   9.6
01004 S000036 00     1959 P  8 H   2  0.48626    31.26  -9.0000   2.7015   1.8530   1.8085   1.8035   1.7293  14.1
01004 S000036 00     1959 P  8 H   3  1.11548    40.50  -9.0000   8.6883   7.6440   7.4206   7.3847   7.0789  18.7
01004 S000036 00     1959 P  8 H   4 15.18320   125.57  -9.0000 204.6976 196.7703 179.7255 175.4239 166.0658  39.2
01004 S000036 00     1959 P 16 Y  -1  0.00000     0.00   8.8700   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1959 P 16 Y   0 10.69976    73.06  33.2107 132.3902 126.7857 107.2669 103.5568  94.7825  43.2
01004 S000036 00     1959 P 16 Y   1  0.03894     5.49  -9.0000   0.1436   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1959 P 16 Y   2  0.11110     7.11  -9.0000   0.5362   0.3338   0.3271   0.3266   0.3042  14.1
01004 S000036 00     1959 P 16 Y   3  0.17474     6.22  -9.0000   1.0706   0.9206   0.8994   0.8979   0.8356  18.9
01004 S000036 00     1959 P 16 Y   4 10.37499    54.25  -9.0000 130.6398 125.5310 106.0401 102.3320  93.6424  49.3
01004 S000036 00     1959  
01004 S000036 00     1960 P  0    -1  0.00057     0.19   7.6776   0.0020   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1960 P  0     0 96.77156   677.64  36.60541204.14821149.3901 997.1268 959.7623 890.9287  42.6
01004 S000036 00     1960 P  0     1  0.41091    60.54  -9.0000   1.3828   0.0783   0.0763   0.0761   0.0729   9.3
01004 S000036 00     1960 P  0     2  1.16088    77.48  -9.0000   6.0521   4.0124   3.9303   3.9175   3.7440  13.8
01004 S000036 00     1960 P  0     3  2.44920    92.16  -9.0000  17.5053  15.2670  14.8069  14.7270  14.0545  18.4
01004 S000036 00     1960 P  0     4 92.75056   447.46  -9.00001179.20801130.0322 978.3133 941.0417 873.0573  51.4
01004 S000036 00     1960 P  3 B  -1  0.00008     0.03   7.1705   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1960 P  3 B   0 18.59516   222.83  33.4840 265.0639 254.0629 237.6829 233.7336 220.9762  32.6
01004 S000036 00     1960 P  3 B   1  0.19742    30.26  -9.0000   0.6594   0.0307   0.0304   0.0303   0.0291   9.1
01004 S000036 00     1960 P  3 B   2  0.53784    37.24  -9.0000   2.7168   1.7627   1.7393   1.7328   1.6591  13.6
01004 S000036 00     1960 P  3 B   3  0.92565    36.09  -9.0000   6.5006   5.6323   5.5407   5.5148   5.2670  18.1
01004 S000036 00     1960 P  3 B   4 16.93424   119.25  -9.0000 255.1872 246.6373 230.3725 226.4557 214.0211  42.5
01004 S000036 00     1960 P  4 C  -1  0.00003     0.01   6.7921   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1960 P  4 C   0 50.51852   163.69  40.2259 589.8792 562.0192 463.0829 437.7544 400.2059  62.7
01004 S000036 00     1960 P  4 C   1  0.02502     3.91  -9.0000   0.0729   0.0123   0.0113   0.0113   0.0107   9.0
01004 S000036 00     1960 P  4 C   2  0.02791     2.00  -9.0000   0.1152   0.0758   0.0681   0.0673   0.0635  13.3
01004 S000036 00     1960 P  4 C   3  0.23678     9.45  -9.0000   1.2869   1.1068   0.9825   0.9659   0.9077  17.9
01004 S000036 00     1960 P  4 C   4 50.22880   148.33  -9.0000 588.4041 560.8243 462.0210 436.7099 399.2240  65.7
01004 S000036 00     1960 P  8 H  -1  0.00046     0.15   7.8181   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1960 P  8 H   0 16.94923   218.06  31.3834 216.7148 206.4253 189.0334 184.6687 174.9219  31.5
01004 S000036 00     1960 P  8 H   1  0.14958    20.89  -9.0000   0.5072   0.0351   0.0343   0.0343   0.0329   9.5
01004 S000036 00     1960 P  8 H   2  0.48420    31.14  -9.0000   2.6849   1.8408   1.7965   1.7914   1.7178  14.1
01004 S000036 00     1960 P  8 H   3  1.11229    40.41  -9.0000   8.6492   7.6089   7.3859   7.3501   7.0457  18.7
01004 S000036 00     1960 P  8 H   4 15.20316   125.62  -9.0000 204.8735 196.9404 179.8167 175.4929 166.1255  39.3
01004 S000036 00     1960 P 16 Y  -1  0.00000     0.00   8.8679   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1960 P 16 Y   0 10.70865    73.05  33.2107 132.4903 126.8827 107.3275 103.6056  94.8246  43.2
01004 S000036 00     1960 P 16 Y   1  0.03888     5.48  -9.0000   0.1433   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1960 P 16 Y   2  0.11093     7.10  -9.0000   0.5352   0.3332   0.3264   0.3259   0.3036  14.1
01004 S000036 00     1960 P 16 Y   3  0.17448     6.21  -9.0000   1.0687   0.9189   0.8978   0.8962   0.8341  18.9
01004 S000036 00     1960 P 16 Y   4 10.38436    54.26  -9.0000 130.7432 125.6303 106.1030 102.3831  93.6866  49.4
01004 S000036 00     1960  
01004 S000036 00     1961 P  0    -1  0.00056     0.18   7.6727   0.0020   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1961 P  0     0 96.85161   676.92  36.60571204.89731150.1311 997.4688 959.9806 891.0963  42.7
01004 S000036 00     1961 P  0     1  0.40927    60.33  -9.0000   1.3752   0.0778   0.0758   0.0756   0.0723   9.3
01004 S000036 00     1961 P  0     2  1.15610    77.20  -9.0000   6.0184   3.9884   3.9065   3.8937   3.7212  13.8
01004 S000036 00     1961 P  0     3  2.44150    91.91  -9.0000  17.4287  15.1991  14.7398  14.6599  13.9905  18.4
01004 S000036 00     1961 P  0     4 92.84473   447.49  -9.00001180.07481130.8660 978.7467 941.3513 873.3121  51.4
01004 S000036 00     1961 P  3 B  -1  0.00008     0.03   7.1657   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1961 P  3 B   0 18.61054   222.58  33.4840 265.2727 254.2742 237.8257 233.8607 221.0918  32.6
01004 S000036 00     1961 P  3 B   1  0.19666    30.16  -9.0000   0.6559   0.0305   0.0302   0.0301   0.0289   9.1
01004 S000036 00     1961 P  3 B   2  0.53577    37.11  -9.0000   2.7031   1.7531   1.7297   1.7233   1.6499  13.6
01004 S000036 00     1961 P  3 B   3  0.92280    35.99  -9.0000   6.4742   5.6090   5.5175   5.4916   5.2448  18.1
01004 S000036 00     1961 P  3 B   4 16.95531   119.32  -9.0000 255.4395 246.8816 230.5483 226.6157 214.1682  42.5
01004 S000036 00     1961 P  4 C  -1  0.00003     0.01   6.7891   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1961 P  4 C   0 50.56030   163.56  40.2265 590.2148 562.3405 463.1933 437.7933 400.2191  62.7
01004 S000036 00     1961 P  4 C   1  0.02493     3.90  -9.0000   0.0726   0.0122   0.0113   0.0112   0.0106   9.0
01004 S000036 00     1961 P  4 C   2  0.02773     1.99  -9.0000   0.1144   0.0752   0.0676   0.0668   0.0630  13.3
01004 S000036 00     1961 P  4 C   3  0.23583     9.42  -9.0000   1.2807   1.1015   0.9774   0.9609   0.9029  17.9
01004 S000036 00     1961 P  4 C   4 50.27180   148.26  -9.0000 588.7471 561.1516 462.1370 436.7545 399.2426  65.7
01004 S000036 00     1961 P  8 H  -1  0.00045     0.15   7.8130   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1961 P  8 H   0 16.96325   217.82  31.3834 216.8315 206.5475 189.0772 184.6904 174.9362  31.5
01004 S000036 00     1961 P  8 H   1  0.14895    20.82  -9.0000   0.5040   0.0348   0.0340   0.0340   0.0326   9.5
01004 S000036 00     1961 P  8 H   2  0.48216    31.03  -9.0000   2.6685   1.8288   1.7846   1.7796   1.7064  14.1
01004 S000036 00     1961 P  8 H   3  1.10912    40.31  -9.0000   8.6104   7.5742   7.3515   7.3158   7.0128  18.7
01004 S000036 00     1961 P  8 H   4 15.22301   125.66  -9.0000 205.0485 197.1096 179.9070 175.5611 166.1844  39.3
01004 S000036 00     1961 P 16 Y  -1  0.00000     0.00   8.8632   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000036 00     1961 P 16 Y   0 10.71751    72.97  33.2107 132.5782 126.9690 107.3725 103.6362  94.8491  43.2
01004 S000036 00     1961 P 16 Y   1  0.03872     5.46  -9.0000   0.1427   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1961 P 16 Y   2  0.11044     7.07  -9.0000   0.5324   0.3313   0.3246   0.3241   0.3019  14.1
01004 S000036 00     1961 P 16 Y   3  0.17374     6.19  -9.0000   1.0634   0.9143   0.8933   0.8917   0.8299  18.9
01004 S000036 00     1961 P 16 Y   4 10.39461    54.25  -9.0000 130.8397 125.7231 106.1544 102.4201  93.7170  49.4
01004 S000036 00     1961  
01004 S000036 00     1962 P  0    -1  0.00055     0.18   7.6685   0.0020   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1962 P  0     0 96.93133   676.21  36.60661205.62541150.8513 997.7932 960.1797 891.2454  42.7
01004 S000036 00     1962 P  0     1  0.40774    60.13  -9.0000   1.3683   0.0773   0.0753   0.0751   0.0718   9.3
01004 S000036 00     1962 P  0     2  1.15177    76.94  -9.0000   5.9883   3.9670   3.8853   3.8726   3.7010  13.8
01004 S000036 00     1962 P  0     3  2.43428    91.67  -9.0000  17.3593  15.1377  14.6791  14.5993  13.9327  18.4
01004 S000036 00     1962 P  0     4 92.93754   447.48  -9.00001180.90941131.6693 979.1535 941.6327 873.5399  51.4
01004 S000036 00     1962 P  3 B  -1  0.00007     0.03   7.1608   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
