01004 S000036 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 273.0 262.9  10.1 1 11
01004 S000036 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1965 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1965  
01004 S000036 00     1966 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 274.0 263.9  10.1 1 11
01004 S000036 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1966 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1966  
01004 S000036 00     1967 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 275.0 264.9  10.1 1 11
01004 S000036 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1967 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1967  
01004 S000036 00     1968 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 276.0 265.9  10.1 1 11
01004 S000036 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1968 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1968  
01004 S000036 00     1969 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 277.0 266.9  10.1 1 11
01004 S000036 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1969 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1969  
01004 S000036 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 278.0 267.9  10.1 1 11
01004 S000036 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1970 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1970  
01004 S000036 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 279.0 268.9  10.1 1 11
01004 S000036 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1971 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1971  
01004 S000036 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 280.0 269.9  10.1 1 11
01004 S000036 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1972 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1972  
01004 S000036 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 281.0 270.9  10.1 1 11
01004 S000036 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1973 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1973  
01004 S000036 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1974 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 282.0 271.9  10.1 1 11
01004 S000036 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1974 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1974  
01004 S000036 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1975 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 283.0 272.9  10.1 1 11
01004 S000036 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1975 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1975  
01004 S000036 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1976 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 284.0 273.9  10.1 1 11
01004 S000036 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1976 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1976  
01004 S000036 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.6 0118
01004 S000036 00     1977 P  4 C  C  100.0     0.0     0.0     0.0 19.20 41.40 285.0 274.9  10.1 1 11
01004 S000036 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 21.38 -9.00  -9.0  -9.0   6.4 0 99
01004 S000036 00     1977 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  10.1 0122
01004 S000036 00     1977  
01004 S000037 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 265.0 253.9  11.1 1 11
01004 S000037 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1957 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1957  
01004 S000037 00     1958 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 266.0 254.9  11.1 1 11
01004 S000037 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1958 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1958 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1958  
01004 S000037 00     1959 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 267.0 255.9  11.1 1 11
01004 S000037 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1959 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1959 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1959  
01004 S000037 00     1960 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 268.0 256.9  11.1 1 11
01004 S000037 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1960 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1960 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1960  
01004 S000037 00     1961 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 269.0 257.9  11.1 1 11
01004 S000037 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1961 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1961 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1961  
01004 S000037 00     1962 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 270.0 258.9  11.1 1 11
01004 S000037 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1962 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1962 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1962  
01004 S000037 00     1963 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 271.0 259.9  11.1 1 11
01004 S000037 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1963 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1963 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1963  
01004 S000037 00     1964 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 272.0 260.9  11.1 1 11
01004 S000037 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1964 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1964 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1964  
01004 S000037 00     1965 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 273.0 261.9  11.1 1 11
01004 S000037 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1965 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1965 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1965  
01004 S000037 00     1966 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 274.0 262.9  11.1 1 11
01004 S000037 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1966 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1966 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1966  
01004 S000037 00     1967 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 275.0 263.9  11.1 1 11
01004 S000037 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1967 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1967 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1967  
01004 S000037 00     1968 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 276.0 264.9  11.1 1 11
01004 S000037 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1968 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1968 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1968  
01004 S000037 00     1969 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 277.0 265.9  11.1 1 11
01004 S000037 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1969 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1969 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1969  
01004 S000037 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 278.0 266.9  11.1 1 11
01004 S000037 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1970 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1970 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1970  
01004 S000037 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1971 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 279.0 267.9  11.1 1 11
01004 S000037 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1971 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1971 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1971  
01004 S000037 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1972 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 280.0 268.9  11.1 1 11
01004 S000037 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1972 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1972 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1972  
01004 S000037 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1973 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 281.0 269.9  11.1 1 11
01004 S000037 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1973 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1973 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1973  
01004 S000037 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1974 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 282.0 270.9  11.1 1 11
01004 S000037 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1974 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1974 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1974  
01004 S000037 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1975 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 283.0 271.9  11.1 1 11
01004 S000037 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1975 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1975 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1975  
01004 S000037 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1976 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 284.0 272.9  11.1 1 11
01004 S000037 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1976 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1976 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1976  
01004 S000037 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  13.0 0118
01004 S000037 00     1977 P  4 C  C  100.0     0.0     0.0     0.0 13.40 28.90 285.0 273.9  11.1 1 11
01004 S000037 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 15.30 -9.00  -9.0  -9.0   7.3 0 99
01004 S000037 00     1977 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   7.7 0 45
01004 S000037 00     1977 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.1 0122
01004 S000037 00     1977  
01004 S000038 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 285.0 273.6  11.4 1 11
01004 S000038 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1957 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1957 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1957  
01004 S000038 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 286.0 274.6  11.4 1 11
01004 S000038 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1958 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1958 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1958  
01004 S000038 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 287.0 275.6  11.4 1 11
01004 S000038 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1959 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1959 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1959  
01004 S000038 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 288.0 276.6  11.4 1 11
01004 S000038 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1960 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1960 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1960  
01004 S000038 00     1961 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 289.0 277.6  11.4 1 11
01004 S000038 00     1961 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1961 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1961 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1961  
01004 S000038 00     1962 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 290.0 278.6  11.4 1 11
01004 S000038 00     1962 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1962 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1962 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1962  
01004 S000038 00     1963 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 291.0 279.6  11.4 1 11
01004 S000038 00     1963 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1963 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1963 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1963  
01004 S000038 00     1964 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 292.0 280.6  11.4 1 11
01004 S000038 00     1964 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1964 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1964 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1964  
01004 S000038 00     1965 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 293.0 281.6  11.4 1 11
01004 S000038 00     1965 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1965 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1965 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1965  
01004 S000038 00     1966 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 294.0 282.6  11.4 1 11
01004 S000038 00     1966 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1966 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1966 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1966  
01004 S000038 00     1967 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 295.0 283.6  11.4 1 11
01004 S000038 00     1967 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1967 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1967 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1967  
01004 S000038 00     1968 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 296.0 284.6  11.4 1 11
01004 S000038 00     1968 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1968 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1968 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1968  
01004 S000038 00     1969 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 297.0 285.6  11.4 1 11
01004 S000038 00     1969 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1969 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1969 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
01004 S000038 00     1969  
01004 S000038 00     1970 P  4 C  C  100.0     0.0     0.0     0.0 11.10 24.40 298.0 286.6  11.4 1 11
01004 S000038 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 12.89 -9.00  -9.0  -9.0   7.6 0 99
01004 S000038 00     1970 P 12 PL PL 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   8.8 0 45
01004 S000038 00     1970 P 16 Y  Y  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  11.4 0122
